frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2821,2267,681.0979322732187 1389.2165701875385 1524.343770740002 2145.299305546912,996.0749286852384 1946.9755859375 1220.6601048519738 2051.242103978207,0,0,0
2822,2267,678.3354660037276 1392.0512602870667 1523.6487842987667 2145.467118566697,994.3606374640214 1950.662841796875 1219.3099622224506 2055.0355031866775,0,0,0
2823,2267,675.5729997342363 1394.8859503865951 1522.9537978575315 2145.634931586482,992.6463462428043 1954.35009765625 1217.9598195929277 2058.828902395148,0,0,0
2824,2267,672.8105334647452 1397.7206404861233 1522.258811416296 2145.802744606267,990.9320550215872 1958.037353515625 1216.6096769634046 2062.6223016036183,0,0,0
2825,2267,670.048067195254 1400.5553305856517 1521.563824975061 2145.9705576260517,989.2177638003701 1961.724609375 1215.2595343338817 2066.4157008120887,0,0,0
2826,2267,667.2856009257629 1403.39002068518 1520.8688385338257 2146.138370645837,987.5034725791529 1965.411865234375 1213.9093917043585 2070.209100020559,0,0,0
2827,2267,664.5231346562716 1406.2247107847083 1520.1738520925906 2146.3061836656216,985.7891813579358 1969.09912109375 1212.5592490748356 2074.0024992290296,0,0,0
2828,2267,661.7606683867805 1409.0594008842365 1519.4788656513554 2146.4739966854067,984.0748901367188 1972.786376953125 1211.2091064453125 2077.7958984375,0.6954216957092285,NL64OGX,0.3976528043409981
2829,2267,658.9564950807783 1410.9216752358939 1516.0606116997765 2145.921383007803,981.2454528808594 1977.2601928710938 1208.3370361328125 2083.447021484375,0,0,0
2830,2267,656.1523217747759 1412.783949587551 1512.6423577481974 2145.368769330199,978.416015625 1981.7340087890625 1205.4649658203125 2089.09814453125,0.6869798302650452,NL63OGX,0.1888327754732872
2831,2267,656.6792998572364 1415.2100053549964 1512.17414828487 2145.398519264494,977.2289167131696 1985.668212890625 1204.4406215122767 2093.221017020089,0,0,0
2832,2267,657.2062779396967 1417.6360611224418 1511.7059388215425 2145.428269198789,976.0418178013393 1989.6024169921875 1203.4162772042412 2097.3438895089284,0,0,0
2833,2267,657.7332560221572 1420.0621168898872 1511.2377293582151 2145.4580191330842,974.854718889509 1993.53662109375 1202.3919328962054 2101.4667619977677,0,0,0
2834,2267,658.2602341046177 1422.4881726573324 1510.7695198948875 2145.4877690673793,973.6676199776786 1997.4708251953125 1201.3675885881696 2105.5896344866073,0,0,0
2835,2267,658.7872121870781 1424.9142284247778 1510.30131043156 2145.5175190016744,972.4805210658482 2001.405029296875 1200.3432442801338 2109.7125069754466,0,0,0
2836,2267,659.3141902695385 1427.3402841922232 1509.8331009682327 2145.5472689359694,971.2934221540179 2005.3392333984375 1199.3188999720983 2113.835379464286,0,0,0
2837,2267,659.8411683519989 1429.7663399596686 1509.3648915049052 2145.5770188702645,970.1063232421875 2009.2734375 1198.2945556640625 2117.958251953125,0.7051433324813843,NL64OGY,0.2015406800348723
2838,2267,656.6272182834905 1433.2578623379632 1506.1954280951745 2145.962538064287,967.740234375 2017.196533203125 1194.4456787109375 2121.60205078125,0.7096359729766846,NL61OGX,0.33128745133936194
2839,2267,656.1103473009399 1435.071875369488 1505.1453452731666 2145.378573824054,967.7389526367188 2017.2188720703125 1194.53173828125 2121.673583984375,0.7091754674911499,NL61OGX,0.33128745133936194
2840,2267,657.7677178706895 1437.5318237771783 1506.237463564445 2145.169054775786,965.391357421875 2021.018310546875 1191.3900146484375 2127.031494140625,0.705531656742096,NL64OGX,0.44735937612064114
2841,2267,655.3463914207467 1441.783913816422 1507.345089004689 2145.49789853214,962.0895385742188 2025.7816162109375 1193.0344645182292 2132.662353515625,0,0,0
2842,2267,652.9250649708041 1446.0360038556657 1508.452714444933 2145.8267422884933,958.7877197265625 2030.544921875 1194.6789143880208 2138.293212890625,0,0,0
2843,2267,650.5037385208614 1450.2880938949095 1509.560339885177 2146.155586044847,955.4859008789062 2035.3082275390625 1196.3233642578125 2143.924072265625,0.6854163408279419,NL61OGX,0.22861554140386217
3207,2344,1046.8488263316704 1031.2072341451467 1569.1563459244708 1523.5399950263654,1227.4820556640625 1350.0977783203125 1359.8673095703125 1416.873046875,0.2735019028186798,CE51LYL,0.2847240349556467
3208,2344,1045.7017393242595 1032.531941820553 1568.5941681168576 1526.2421416924105,1227.6698085239955 1351.9381016322545 1360.7677089146205 1419.868451799665,0,0,0
3209,2344,1044.5546523168487 1033.856649495959 1568.0319903092445 1528.9442883584557,1227.8575613839287 1353.7784249441963 1361.6681082589287 1422.8638567243304,0,0,0
3210,2344,1043.4075653094378 1035.181357171365 1567.4698125016314 1531.6464350245008,1228.0453142438616 1355.6187482561384 1362.5685076032366 1425.8592616489955,0,0,0
3211,2344,1042.260478302027 1036.5060648467713 1566.9076346940183 1534.3485816905459,1228.2330671037946 1357.4590715680804 1363.4689069475446 1428.8546665736608,0,0,0
3212,2344,1041.1133912946161 1037.8307725221775 1566.3454568864051 1537.050728356591,1228.4208199637276 1359.2993948800224 1364.3693062918526 1431.8500714983259,0,0,0
3213,2344,1039.9663042872053 1039.1554801975835 1565.783279078792 1539.752875022636,1228.6085728236608 1361.1397181919642 1365.2697056361608 1434.8454764229912,0,0,0
3214,2344,1038.8192172797944 1040.4801878729897 1565.221101271179 1542.4550216886812,1228.7963256835938 1362.9800415039062 1366.1701049804688 1437.8408813476562,0,0,0
3215,2344,1037.6721302723836 1041.804895548396 1564.6589234635658 1545.1571683547263,1228.9840785435267 1364.8203648158483 1367.0705043247767 1440.8362862723213,0,0,0
3216,2344,1036.5250432649727 1043.129603223802 1564.0967456559526 1547.8593150207714,1229.17183140346 1366.66068812779 1367.970903669085 1443.8316911969866,0,0,0
3217,2344,1035.377956257562 1044.4543108992082 1563.5345678483395 1550.5614616868165,1229.359584263393 1368.501011439732 1368.871303013393 1446.8270961216517,0,0,0
3218,2344,1034.230869250151 1045.7790185746144 1562.9723900407264 1553.2636083528616,1229.5473371233259 1370.3413347516741 1369.7717023577009 1449.822501046317,0,0,0
3219,2344,1033.0837822427402 1047.1037262500206 1562.4102122331133 1555.9657550189067,1229.7350899832588 1372.1816580636162 1370.6721017020088 1452.817905970982,0,0,0
3220,2344,1031.9366952353294 1048.4284339254266 1561.8480344255001 1558.6679016849519,1229.922842843192 1374.021981375558 1371.572501046317 1455.8133108956474,0,0,0
3221,2344,1030.7896082279185 1049.7531416008328 1561.285856617887 1561.370048350997,1230.110595703125 1375.8623046875 1372.472900390625 1458.8087158203125,0.35388442873954773,CE61LYL,0.3299646552763377
3222,2344,1034.532639799618 1052.626243190791 1564.359147333805 1563.4154828194462,1226.2606201171875 1387.5087890625 1348.417236328125 1456.858154296875,0.30103129148483276,CE61VYC,0.2611475671791341
3223,2344,1036.0585462727615 1053.847626948343 1565.3850991606703 1564.0678049455328,1226.2779541015625 1387.5716552734375 1348.3646240234375 1456.8228759765625,0.30259785056114197,CE61VYC,0.2611475671791341
3224,2344,1034.1396060899938 1055.1498796037044 1565.003733371269 1565.1789358337626,1223.9660977450285 1388.6101185191762 1347.594815340909 1458.3283580433238,0,0,0
3225,2344,1032.220665907226 1056.452132259066 1564.6223675818674 1566.2900667219926,1221.6542413884943 1389.6485817649148 1346.8250066583807 1459.8338401100852,0,0,0
3226,2344,1030.3017257244583 1057.7543849144274 1564.241001792466 1567.4011976102224,1219.3423850319602 1390.6870450106535 1346.0551979758523 1461.3393221768465,0,0,0
3227,2344,1028.3827855416905 1059.0566375697888 1563.8596360030647 1568.5123284984525,1217.0305286754262 1391.725508256392 1345.2853892933238 1462.844804243608,0,0,0
3228,2344,1026.4638453589228 1060.3588902251504 1563.478270213663 1569.6234593866823,1214.718672318892 1392.7639715021307 1344.5155806107955 1464.3502863103693,0,0,0
3229,2344,1024.544905176155 1061.6611428805118 1563.0969044242618 1570.7345902749123,1212.406815962358 1393.8024347478693 1343.745771928267 1465.8557683771307,0,0,0
3230,2344,1022.6259649933872 1062.9633955358734 1562.7155386348602 1571.8457211631421,1210.0949596058238 1394.840897993608 1342.9759632457387 1467.361250443892,0,0,0
3231,2344,1020.7070248106195 1064.2656481912347 1562.3341728454589 1572.9568520513722,1207.7831032492898 1395.8793612393465 1342.2061545632102 1468.8667325106535,0,0,0
3232,2344,1018.7880846278517 1065.567900846596 1561.9528070560575 1574.067982939602,1205.4712468927557 1396.9178244850852 1341.4363458806818 1470.3722145774148,0,0,0
3233,2344,1016.869144445084 1066.8701535019577 1561.571441266656 1575.179113827832,1203.1593905362215 1397.9562877308238 1340.6665371981535 1471.8776966441762,0,0,0
3234,2344,1014.9502042623162 1068.172406157319 1561.1900754772546 1576.2902447160618,1200.8475341796875 1398.9947509765625 1339.896728515625 1473.3831787109375,0.39257290959358215,CC61MYL,0.07125043992521897
3235,2344,1013.0854851639547 1069.2358247912184 1560.0936007056498 1578.7991367939553,1200.8433837890625 1398.999755859375 1339.916748046875 1473.3914794921875,0.39040136337280273,CC61MYL,0.07125043992521897
3236,2344,1012.2778994359604 1071.670952974403 1558.4460514164748 1581.1543727924447,1200.232177734375 1399.3215738932292 1338.2730712890625 1473.1402587890625,0,0,0
3237,2344,1011.4703137079663 1074.1060811575876 1556.7985021273 1583.509608790934,1199.6209716796875 1399.6433919270833 1336.62939453125 1472.8890380859375,0,0,0
3238,2344,1010.662727979972 1076.5412093407722 1555.150952838125 1585.8648447894234,1199.009765625 1399.9652099609375 1334.9857177734375 1472.6378173828125,0.3845471739768982,LC61UYL,0.07941877493810812
3239,2344,1009.9208299938308 1077.6444785594986 1554.4448732661713 1588.1662410648146,1199.0406005859375 1401.98310546875 1334.2341430664062 1475.6111206054688,0,0,0
3240,2344,1009.1789320076896 1078.7477477782247 1553.7387936942173 1590.4676373402058,1199.071435546875 1404.0010009765624 1333.482568359375 1478.584423828125,0,0,0
3241,2344,1008.4370340215484 1079.851016996951 1553.0327141222633 1592.769033615597,1199.1022705078126 1406.018896484375 1332.7309936523438 1481.5577270507813,0,0,0
3242,2344,1007.6951360354071 1080.9542862156775 1552.3266345503096 1595.0704298909882,1199.13310546875 1408.0367919921875 1331.9794189453125 1484.5310302734374,0,0,0
3243,2344,1006.9532380492658 1082.0575554344036 1551.6205549783558 1597.3718261663794,1199.1639404296875 1410.0546875 1331.2278442382812 1487.5043334960938,0,0,0
3244,2344,1006.2113400631246 1083.16082465313 1550.9144754064018 1599.6732224417703,1199.194775390625 1412.0725830078125 1330.47626953125 1490.47763671875,0,0,0
3245,2344,1005.4694420769833 1084.2640938718564 1550.2083958344479 1601.9746187171615,1199.2256103515624 1414.090478515625 1329.7246948242187 1493.4509399414062,0,0,0
3246,2344,1004.7275440908421 1085.3673630905828 1549.502316262494 1604.2760149925527,1199.2564453125 1416.1083740234376 1328.9731201171876 1496.4242431640625,0,0,0
3247,2344,1003.9856461047009 1086.470632309309 1548.7962366905404 1606.577411267944,1199.2872802734375 1418.12626953125 1328.2215454101563 1499.3975463867187,0,0,0
3248,2344,1003.2437481185597 1087.5739015280353 1548.0901571185864 1608.8788075433351,1199.318115234375 1420.1441650390625 1327.469970703125 1502.370849609375,0.48627784848213196,CE61UYL,0.5654536081983988
3249,2344,1001.6884271466381 1088.4827259963104 1548.2730128216344 1610.9193327221558,1200.357421875 1422.0994873046875 1328.7779715401787 1503.1555873325892,0,0,0
3250,2344,1000.1331061747167 1089.3915504645854 1548.4558685246825 1612.9598579009764,1201.396728515625 1424.0548095703125 1330.085972377232 1503.9403250558037,0,0,0
3251,2344,998.5777852027951 1090.3003749328604 1548.6387242277306 1615.000383079797,1202.43603515625 1426.0101318359375 1331.3939732142858 1504.725062779018,0,0,0
3252,2344,997.0224642308735 1091.2091994011355 1548.8215799307789 1617.040908258618,1203.475341796875 1427.9654541015625 1332.7019740513392 1505.509800502232,0,0,0
3253,2344,995.467143258952 1092.1180238694105 1549.004435633827 1619.0814334374386,1204.5146484375 1429.9207763671875 1334.009974888393 1506.2945382254463,0,0,0
3254,2344,993.9118222870305 1093.0268483376856 1549.187291336875 1621.1219586162592,1205.553955078125 1431.8760986328125 1335.3179757254463 1507.0792759486608,0,0,0
3255,2344,992.356501315109 1093.9356728059606 1549.370147039923 1623.1624837950799,1206.59326171875 1433.8314208984375 1336.6259765625 1507.864013671875,0.41350606083869934,CE61LYL,0.4410913199873007
3256,2344,992.0686914858726 1096.5269618664806 1548.6840107299636 1625.3885235252833,1202.234130859375 1436.7851969401042 1335.552490234375 1511.4390869140625,0,0,0
3257,2344,991.7808816566363 1099.1182509270004 1547.997874420004 1627.6145632554865,1197.875 1439.7389729817708 1334.47900390625 1515.01416015625,0,0,0
3258,2344,991.4930718274 1101.7095399875204 1547.3117381100446 1629.8406029856899,1193.515869140625 1442.6927490234375 1333.405517578125 1518.5892333984375,0.3726065754890442,CE61WYL,0.6987132886803679
3259,2344,991.6608446805071 1101.722654118211 1547.1800340257596 1631.5600453792683,1193.5625 1442.61328125 1333.408935546875 1518.6141357421875,0.37147054076194763,CE61WYL,0.6987132886803679
3260,2344,986.1815763456614 1105.5734389906547 1544.0444357706008 1634.5342057285684,1192.2655029296875 1446.4779052734375 1331.281494140625 1520.3565673828125,0.44413673877716064,CE61VYL,0.21623488916779968
3261,2344,983.8805032298094 1108.9697920132483 1543.2200775695835 1638.5021584164544,1188.8363037109375 1447.2623291015625 1320.43896484375 1518.3782958984375,0.48817726969718933,CE61CYL,0.2730564570106255
3262,2344,982.9992444035221 1111.0006078154224 1542.4915273122542 1642.5489234638794,1182.9195556640625 1446.7908935546875 1320.4147338867188 1520.0786743164062,0,0,0
3263,2344,982.1179855772348 1113.0314236175968 1541.7629770549252 1646.5956885113046,1177.0028076171875 1446.3194580078125 1320.3905029296875 1521.779052734375,0.5645008683204651,CE61LYL,0.47756376047399746
3264,2344,980.1291936498766 1114.570794350635 1541.710570726994 1649.0203075915742,1177.8357611762153 1448.7345648871528 1320.7241075303818 1524.872829861111,0,0,0
3265,2344,978.1404017225183 1116.1101650836729 1541.658164399063 1651.4449266718439,1178.6687147352432 1451.1496717664932 1321.0577121310764 1527.9666069878472,0,0,0
3266,2344,976.1516097951601 1117.649535816711 1541.6057580711317 1653.8695457521135,1179.5016682942708 1453.5647786458333 1321.3913167317708 1531.0603841145833,0,0,0
3267,2344,974.1628178678019 1119.1889065497492 1541.5533517432007 1656.294164832383,1180.3346218532986 1455.9798855251736 1321.7249213324653 1534.1541612413193,0,0,0
3268,2344,972.1740259404436 1120.728277282787 1541.5009454152696 1658.7187839126525,1181.1675754123264 1458.394992404514 1322.0585259331597 1537.2479383680557,0,0,0
3269,2344,970.1852340130854 1122.2676480158252 1541.4485390873385 1661.1434029929221,1182.0005289713542 1460.8100992838542 1322.3921305338542 1540.3417154947917,0,0,0
3270,2344,968.1964420857272 1123.8070187488634 1541.3961327594072 1663.5680220731917,1182.8334825303818 1463.2252061631943 1322.7257351345486 1543.4354926215278,0,0,0
3271,2344,966.2076501583689 1125.3463894819013 1541.3437264314762 1665.9926411534614,1183.6664360894097 1465.6403130425347 1323.0593397352432 1546.529269748264,0,0,0
3272,2344,964.2188582310107 1126.8857602149394 1541.291320103545 1668.417260233731,1184.4993896484375 1468.055419921875 1323.3929443359375 1549.623046875,0.301801472902298,CE61VYL,0.15544099172127443
3273,2344,968.877204832722 1128.6109093183463 1543.8176923219999 1670.672806858899,1176.5614013671875 1476.6807861328125 1314.372802734375 1552.4959716796875,0.25821709632873535,CE61NYL,0.21973858648408634
3274,2344,968.1692844679613 1132.1885047930652 1543.6279765340778 1674.3729511231884,1177.9075927734375 1468.987548828125 1320.0289306640625 1548.6072998046875,0.29617708921432495,CE61WYL,0.17777483646522252
3275,2344,967.3047617886517 1134.4663922409984 1543.299945593134 1676.0508513029401,1183.3232421875 1471.1781005859375 1328.9239501953125 1550.5718994140625,0.3010789155960083,CE61WYL,0.55657359513146
3276,2344,964.9781957147079 1135.0599545021519 1542.3698442449952 1676.0626363027836,1179.7478942871094 1472.3291015625 1327.040771484375 1553.70263671875,0,0,0
3277,2344,962.651629640764 1135.6535167633056 1541.4397428968564 1676.074421302627,1176.1725463867188 1473.4801025390625 1325.1575927734375 1556.8333740234375,0,0,0
